,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2094,21534,21534,2094,2018/1/27,6,0.66,Saturday,1,,,4.1,92,100.63,Rain,6,27,87,2094,Residential_3,south,modern,2,1.1002928847212885,-0.1748914274460967,0.5317368992612419,-0.3157367701612751,-0.07838056366256073,-0.16345746741254114,-0.02063969276203571,0.11026894229771902,-0.13497141213936573
2095,21535,21535,2095,2018/1/27,7,2.58,Saturday,1,,,4.4,90,100.66,Rain,6,27,87,2095,Residential_3,south,modern,2,1.1022878946432568,-0.08958223366860935,0.6347128050486661,-0.053854036288135974,0.1519069593489038,0.13442010018871303,0.05953003993058879,-0.02313161142771303,0.1977984952117348
2096,21536,21536,2096,2018/1/27,8,1.58,Saturday,1,,,4.3,94,100.68,Rain,6,27,87,2096,Residential_3,south,modern,2,1.0951440575169993,-0.006930068466632696,0.5438930795949714,0.20664734022720124,0.17966661429967962,0.15612787666883207,-0.060466357165021446,-0.0792321096605823,-0.2239871647585828
2097,21537,21537,2097,2018/1/27,9,2.16,Saturday,1,,,3.9,94,100.81,Rain,6,27,87,2097,Residential_3,south,modern,2,1.09061020611687,0.08202079830350026,0.308421372662521,0.3351058642007784,-0.03334343705707799,-0.11905771805466911,0.011759764100355482,0.15134434305672612,0.21660012657119096
2098,21538,21538,2098,2018/1/27,10,0.61,Saturday,1,,,4.7,96,100.91,Drizzle,6,27,87,2098,Residential_3,south,modern,2,1.0858580667703637,0.16885359932928817,-0.002132961743337781,0.2660813987731065,-0.21993866292912675,-0.16444096966748029,0.055868077831926787,-0.16171135377659496,-0.1815306935126574
2099,21539,21539,2099,2018/1/27,11,1.21,Saturday,1,,,5.1,95,101.06,Rain,6,27,87,2099,Residential_3,south,modern,2,1.0858811183561898,0.2532649620763326,-0.2921030298553003,0.057737971807659966,-0.11772919467646298,0.10656006941246739,-0.08505241367754994,0.0984142498152723,0.12202503726048958
2100,21540,21540,2100,2018/1/27,12,1.08,Saturday,1,,,4.1,97,101.25,Moderate Rain,6,27,87,2100,Residential_3,south,modern,2,1.0876977733163886,0.32406074465581,-0.4898993702754043,-0.17538526013670536,0.13914857857042207,0.15551922462423873,0.014658460263878017,0.0029280581868212545,-0.05409791767039703
2101,21541,21541,2101,2018/1/27,13,0.8,Saturday,1,,,4.6,93,101.44,Rain,6,27,87,2101,Residential_3,south,modern,2,1.0865980294153113,0.36789992862497667,-0.5565511372782218,-0.31508174452070664,0.2061888448908783,-0.10219000090771903,0.0908354124147152,-0.10157802365714445,-0.011874919104950334
2102,21542,21542,2102,2018/1/27,14,0.78,Saturday,1,,,5.1,89,101.67,,6,27,87,2102,Residential_3,south,modern,2,1.082034569405601,0.3793917285759427,-0.48046782753802203,-0.2829251373767385,0.009863699822713741,-0.1344528404586806,-0.09235627800285251,0.16970605556995919,0.07398418091076765
2103,21543,21543,2103,2018/1/27,15,0.59,Saturday,1,,,5.5,89,101.89,,6,27,87,2103,Residential_3,south,modern,2,1.0755852191628619,0.35957027803188646,-0.2807342315994618,-0.0857593382209866,-0.17785829684892204,0.10910984779313192,-0.01650079112158574,-0.17160232568090886,-0.12039650064537229
2104,21544,21544,2104,2018/1/27,16,1.92,Saturday,1,,,5.1,87,102.07,Mostly Cloudy,6,27,87,2104,Residential_3,south,modern,2,1.0718948695560535,0.31586516645772067,-0.0033064901874726603,0.17908433184614292,-0.12088948144356382,0.11995687752157008,0.11669088585627546,0.10040668338050492,0.14462900220252467
2105,21545,21545,2105,2018/1/27,17,1.59,Saturday,1,,,5.0,87,102.26,,6,27,87,2105,Residential_3,south,modern,2,1.0685130467542447,0.24834735801965452,0.27358959118598986,0.3521631007901722,0.06650285606893792,-0.12844307732217394,-0.09886408933492925,0.011441419912941522,-0.14844139843633694
2106,21546,21546,2106,2018/1/27,18,2.03,Saturday,1,,,4.7,91,102.4,,6,27,87,2106,Residential_3,south,modern,2,1.06701493244406,0.16302788085351552,0.47631573565209445,0.3237668561491309,0.14275162158759347,-0.10302882853412726,-0.03062147562821314,-0.11828441690480525,0.13262100132425997
2107,21547,21547,2107,2018/1/27,19,2.28,Saturday,1,,,4.7,89,102.5,Mostly Cloudy,6,27,87,2107,Residential_3,south,modern,2,1.065355061555493,0.06248102039667481,0.5454972537402877,0.09256295094677505,0.038513005164718964,0.1383375959055979,0.13194413025369267,0.17051159146577213,-0.104078307428941
2108,21548,21548,2108,2018/1/27,20,1.02,Saturday,1,,,4.2,94,102.64,,6,27,87,2108,Residential_3,south,modern,2,1.0610037006961233,-0.04985741372002617,0.4588284104903637,-0.21642905370458784,-0.08911751128474443,0.08592034765088656,-0.0885142716493811,-0.14257380958816254,0.07177484623229527
2109,21549,21549,2109,2018/1/27,21,0.53,Saturday,1,,,4.3,92,102.71,,6,27,87,2109,Residential_3,south,modern,2,1.0572835209132427,-0.16177773772898726,0.24760769500123012,-0.40813709220279815,-0.07964280012547441,-0.1344913672218846,-0.04677735127160883,0.055512203006923166,-0.038628710490129066
2110,21550,21550,2110,2018/1/27,22,0.46,Saturday,1,,,4.3,91,102.78,Mostly Cloudy,6,27,87,2110,Residential_3,south,modern,2,1.0536188600870664,-0.26539675275725333,-0.027973328206650154,-0.3557437591238308,0.013898391922890732,-0.07337905408606817,0.12444508363464678,0.044937138218300345,0.007295920621340167
2111,21551,21551,2111,2018/1/27,23,0.43,Saturday,1,,,4.6,93,102.83,,6,27,87,2111,Residential_3,south,modern,2,1.0505690780283543,-0.3521704683614983,-0.2901311483347394,-0.07775902685132516,0.05814876638572979,0.12907915938680922,-0.06710853565552045,-0.11536399893131775,0.018284091284843543
2112,21552,21552,2112,2018/1/28,0,0.44,Sunday,1,,,5.1,87,102.81,,0,28,88,2112,Residential_3,south,modern,2,1.0466045187084645,-0.4169872285078733,-0.4688405123492878,0.2624362444848643,0.02697773371274962,0.05937073092362031,-0.05845630429389316,0.1305165448471325,-0.03503712568932241
2113,21553,21553,2113,2018/1/28,1,0.42,Sunday,1,,,4.9,88,102.75,Cloudy,0,28,88,2113,Residential_3,south,modern,2,1.0450218678354237,-0.4503249982344495,-0.5113507880258266,0.46243866316605886,-0.0010755221764464722,-0.11597795923063058,0.12291900402108182,-0.08808116667215461,0.042537037672899555
2114,21554,21554,2114,2018/1/28,2,0.52,Sunday,1,,,4.5,93,102.75,Rain,0,28,88,2114,Residential_3,south,modern,2,1.0458053331836668,-0.44963027818267975,-0.41039914819307494,0.38645937385277646,-0.01731358885423062,-0.05704298925926376,-0.0700771986867462,0.0018064456566736701,-0.047978543924660055
2115,21555,21555,2115,2018/1/28,3,0.56,Sunday,1,,,5.0,90,102.71,Rain,0,28,88,2115,Residential_3,south,modern,2,1.0432385433174187,-0.42200030502401537,-0.20747649511260943,0.053580407068388444,-0.054566893173732124,0.09216156019386201,-0.05941205172369372,0.08537820488106862,0.0539611259984975
2116,21556,21556,2116,2018/1/28,4,0.44,Sunday,1,,,4.6,95,102.69,Rain,0,28,88,2116,Residential_3,south,modern,2,1.0408428291017502,-0.364673144461445,0.04438301874265816,-0.33346754722648164,-0.03764556478632088,0.07336202346062638,0.1555457508046639,-0.11945905530642639,-0.056352235807125166
2117,21557,21557,2117,2018/1/28,5,0.46,Sunday,1,,,4.5,97,102.65,Rain,0,28,88,2117,Residential_3,south,modern,2,1.0376166528179014,-0.28175363272475445,0.276022439299049,-0.5313759686276751,0.060063822023485106,-0.07174826799530254,-0.1050649918539108,0.08003007080157701,0.05395163297706949
2118,21558,21558,2118,2018/1/28,6,0.78,Sunday,1,,,4.6,96,102.61,Rain,0,28,88,2118,Residential_3,south,modern,2,1.0360545374185344,-0.17512737736111467,0.43030452533775343,-0.39947613914141694,0.11792499359994742,-0.08825498386008408,-0.07264724052473207,0.010603470421706456,-0.04593279997516234
2119,21559,21559,2119,2018/1/28,7,1.61,Sunday,1,,,4.7,94,102.57,Rain,0,28,88,2119,Residential_3,south,modern,2,1.0353118311393208,-0.05278657640359403,0.4665908800867297,-0.0069953775899121865,0.004039155624648062,0.046341000128887,0.19852469277400508,-0.10340752996264696,0.028938209848834003
2120,21560,21560,2120,2018/1/28,8,1.83,Sunday,1,,,5.0,93,102.54,Rain,0,28,88,2120,Residential_3,south,modern,2,1.0351924401301624,0.07626503706871673,0.37630808978174957,0.40775553908868917,-0.1662065093789826,0.10268631288382322,-0.1191958729888373,0.1406435049543844,-0.003934038671443641
2121,21561,21561,2121,2018/1/28,9,1.68,Sunday,1,,,4.9,96,102.54,Rain,0,28,88,2121,Residential_3,south,modern,2,1.0351112961544038,0.2016784312716997,0.1841486032702197,0.5814163471530901,-0.13113785168275838,-0.024414951794538172,-0.11219634541834743,-0.09619994279385678,-0.028752381422047828
2122,21562,21562,2122,2018/1/28,10,2.15,Sunday,1,,,5.1,96,102.53,Rain,0,28,88,2122,Residential_3,south,modern,2,1.0329563212336874,0.3112460897294849,-0.06008712112235846,0.3903375175970245,0.11776565055728519,-0.12249245123789426,0.2471641978431134,-0.01151441509861636,0.06659435193681604
2123,21563,21563,2123,2018/1/28,11,1.29,Sunday,1,,,5.7,95,102.52,Rain,0,28,88,2123,Residential_3,south,modern,2,1.0256930687075965,0.39366056533376825,-0.291222516453941,-0.059469775178894776,0.2526959236194343,0.01021888857144414,-0.10239804977171996,0.13205827678446155,-0.09979179173891328
2124,21564,21564,2124,2018/1/28,12,0.5,Sunday,1,,,5.7,97,102.44,Rain,0,28,88,2124,Residential_3,south,modern,2,1.0175021758220395,0.4495778224918763,-0.43415688545913883,-0.47759497632243314,0.05471216463656302,0.16376445075678897,-0.16999810923331654,-0.18272207775889263,0.13089279209801483
2125,21565,21565,2125,2018/1/28,13,0.38,Sunday,1,,,6.7,97,102.37,Rain,0,28,88,2125,Residential_3,south,modern,2,1.01050757186006,0.479461162173114,-0.4417494388213522,-0.5913687581837657,-0.2571510697077619,0.001724073097575278,0.2623034414301821,0.12123174673141109,-0.15874600696522526
2126,21566,21566,2126,2018/1/28,14,0.47,Sunday,1,,,7.8,96,102.35,Rain,0,28,88,2126,Residential_3,south,modern,2,1.0051715895408413,0.48267700842519484,-0.3118493927407769,-0.3254293287117832,-0.2597186315960488,-0.21331297497111815,-0.062446996275543364,0.02195428585787143,0.17755178567945124
2127,21567,21567,2127,2018/1/28,15,0.93,Sunday,1,,,8.2,95,102.34,Rain,0,28,88,2127,Residential_3,south,modern,2,1.0014491643874608,0.45886083913506354,-0.08626341300665105,0.15086943888815493,0.10235053838654919,-0.013805472817938983,-0.2219828953022015,-0.16957487381166034,-0.18612447024776435
2128,21568,21568,2128,2018/1/28,16,3.74,Sunday,1,,,8.1,95,102.27,Rain,0,28,88,2128,Residential_3,south,modern,2,0.9993991604002675,0.4081385088132511,0.16190463321821197,0.5294718644267548,0.3658716100304178,0.2561896708330588,0.2617412037264398,0.22516931287983877,0.17628718715139258
2129,21569,21569,2129,2018/1/28,17,2.11,Sunday,1,,,8.4,96,102.28,Rain,0,28,88,2129,Residential_3,south,modern,2,0.9883804246283537,0.31980036607715623,0.3399343018788501,0.5506735681533489,0.1309592310092972,0.010355282291586122,-0.004408999182158243,-0.14612798443792732,-0.14209467968467646
2130,21570,21570,2130,2018/1/28,18,1.03,Sunday,1,,,8.6,96,102.23,Rain,0,28,88,2130,Residential_3,south,modern,2,0.974989228305373,0.208703643211425,0.4089718368663797,0.22440963421496807,-0.28510106068930574,-0.2602694125193828,-0.2294405210134239,-0.0021435237333582847,0.10040273706675962
2131,21571,21571,2131,2018/1/28,19,1.03,Sunday,1,,,8.6,95,102.21,Rain,0,28,88,2131,Residential_3,south,modern,2,0.9645065824368411,0.09108762971570183,0.3655149972101404,-0.2181071277492983,-0.3077020402709531,0.002411576579419878,0.190758670104802,0.13257764154680263,-0.05887376502095648
2132,21572,21572,2132,2018/1/28,20,0.76,Sunday,1,,,8.6,96,102.22,Rain,0,28,88,2132,Residential_3,south,modern,2,0.9583872753246333,-0.022458517498500304,0.22925834962921693,-0.4961738749077268,0.08204981410329847,0.2498367864419331,0.031977034634681614,-0.18788714731406528,0.015485908663627436
2133,21573,21573,2133,2018/1/28,21,0.71,Sunday,1,,,9.0,94,102.18,Rain,0,28,88,2133,Residential_3,south,modern,2,0.9548320829353989,-0.12750030363325998,0.03568307547689559,-0.45698430132759876,0.33706303296253826,-0.02984214514683617,-0.19662290641793095,0.13804762666050163,0.01998046759714531
2134,21574,21574,2134,2018/1/28,22,0.4,Sunday,1,,,9.0,93,102.13,Rain,0,28,88,2134,Residential_3,south,modern,2,0.9508805852770232,-0.22277246142209953,-0.16897410302039167,-0.15402725623933505,0.11867546595895109,-0.24591641655527752,0.14398508900981283,-0.019873727014896272,-0.04579520809834892
2135,21575,21575,2135,2018/1/28,23,0.43,Sunday,1,,,9.2,93,102.16,Rain,0,28,88,2135,Residential_3,south,modern,2,0.9450947243804311,-0.3056700126707439,-0.33248784748296706,0.2100559024986186,-0.24348024706718313,0.06058420136542018,0.0490783763737199,-0.09337779351006668,0.06311714002777394
2136,21576,21576,2136,2018/1/29,0,0.47,Monday,0,,,9.3,93,102.07,Rain,1,29,89,2136,Residential_3,south,modern,2,0.9375354802753184,-0.3717101393594806,-0.4087774447675637,0.41877204126358875,-0.24233618439222035,0.2471706959752102,-0.16640189756451723,0.1454920486345001,-0.0684317889224514
2137,21577,21577,2137,2018/1/29,1,0.46,Monday,0,,,9.3,93,101.92,Rain,1,29,89,2137,Residential_3,south,modern,2,0.930495308713606,-0.41389185475647,-0.3698456370477137,0.37160010739851973,0.09799782330899211,-0.0828379182476037,0.1105146903996189,-0.11041767960396595,0.06536463005055951
2138,21578,21578,2138,2018/1/29,2,0.4,Monday,0,,,9.3,93,101.95,Rain,1,29,89,2138,Residential_3,south,modern,2,0.9273334568024861,-0.4257395019755654,-0.21930841378475527,0.12450190012689463,0.2782228556354198,-0.24810274566867382,0.03648759837310707,0.010725718741793833,-0.06054679902552437
2139,21579,21579,2139,2018/1/29,3,0.4,Monday,0,,,9.2,96,101.87,Moderate Rain,1,29,89,2139,Residential_3,south,modern,2,0.9253111187419474,-0.4109752909553423,-0.0041382001797571405,-0.17181275882658076,0.04006471137565279,0.09046041122970601,-0.14442947877415876,0.08214456650569835,0.052082627657182065
2140,21580,21580,2140,2018/1/29,4,0.46,Monday,0,,,9.4,96,101.75,Rain,1,29,89,2140,Residential_3,south,modern,2,0.9246546931839529,-0.3721364338542545,0.21216234828246566,-0.35010889948934126,-0.2501931176336749,0.24669732702656644,0.12071696158895309,-0.11130329652433622,-0.043236669517723245
2141,21581,21581,2141,2018/1/29,5,0.41,Monday,0,,,9.1,98,101.62,Moderate Rain,1,29,89,2141,Residential_3,south,modern,2,0.9222469437036331,-0.31687776810931356,0.3617531498268411,-0.3266105392146699,-0.16274979859202338,-0.10154133453233136,0.01430962796303487,0.06195834026624852,0.03671065935628514
2142,21582,21582,2142,2018/1/29,6,0.78,Monday,0,,,9.2,97,101.55,Moderate Rain,1,29,89,2142,Residential_3,south,modern,2,0.9216446239775564,-0.24528211997754507,0.4067743170120075,-0.12346402956713508,0.17671965814652063,-0.234928166654648,-0.13701237661812063,0.03519372094660728,-0.03191531923801633
2143,21583,21583,2143,2018/1/29,7,1.55,Monday,0,,,8.9,97,101.49,Moderate Rain,1,29,89,2143,Residential_3,south,modern,2,0.9210021837794666,-0.1644499873267357,0.33247592409133664,0.13136076560068072,0.2493417405727294,0.10507533368814738,0.12786598195073665,-0.12027921673079231,0.026395855783111464
2144,21584,21584,2144,2018/1/29,8,1.47,Monday,0,,,9.1,96,101.42,Moderate Rain,1,29,89,2144,Residential_3,south,modern,2,0.922491487449594,-0.07703263444678447,0.16383473084386585,0.2967102913705305,-0.05938999317164585,0.22656789587976953,0.01320566613445887,0.13679246071749343,-0.01860039178250206
2145,21585,21585,2145,2018/1/29,9,0.5,Monday,0,,,9.4,96,101.3,Moderate Rain,1,29,89,2145,Residential_3,south,modern,2,0.9274815363206942,0.012837459981406604,-0.04951927877285181,0.2883373271270582,-0.29026883654565816,-0.11293612723151882,-0.15773565218558078,-0.07178000339342087,0.002933570950397619
2146,21586,21586,2146,2018/1/29,10,0.69,Monday,0,,,9.8,95,101.25,Rain,1,29,89,2146,Residential_3,south,modern,2,0.9344470311529738,0.0965888314035866,-0.2521140188705242,0.11540455281173899,-0.09724794220606416,-0.23078435524705251,0.13797833432681694,-0.05233237202178286,0.015843075847976666
2147,21587,21587,2147,2018/1/29,11,1.21,Monday,0,,,9.7,96,101.17,,1,29,89,2147,Residential_3,south,modern,2,0.9402947374522982,0.16407669026895885,-0.3939094735320262,-0.12321695221022433,0.24278833530946306,0.11516128806739445,0.03876812659600153,0.16587651444304996,-0.037250951527618315
2148,21588,21588,2148,2018/1/29,12,0.55,Monday,0,,,9.8,96,100.94,Rain,1,29,89,2148,Residential_3,south,modern,2,0.944118912726453,0.20993325790033743,-0.43529799697032423,-0.28639725450903264,0.23827419537707387,0.24150220760072763,-0.1807972977048623,-0.19150372714013836,0.06405180203479975
2149,21589,21589,2149,2018/1/29,13,0.5,Monday,0,,,9.7,94,100.92,Rain,1,29,89,2149,Residential_3,south,modern,2,0.9486409018233837,0.23585233054712207,-0.35577690568607173,-0.27137194785568103,-0.1042933187286537,-0.10880077435258174,0.1339723922155865,0.10620758204045001,-0.09258357881081854
2150,21590,21590,2150,2018/1/29,14,0.59,Monday,0,,,9.8,94,100.75,,1,29,89,2150,Residential_3,south,modern,2,0.953350536264649,0.2414075839947988,-0.17271834328262287,-0.09056888629327244,-0.3039946462048936,-0.25791097926024853,0.057562995427349425,0.04731322729912664,0.11755590959209941
2151,21591,21591,2151,2018/1/29,15,0.68,Monday,0,,,9.8,95,100.73,Rain,1,29,89,2151,Residential_3,south,modern,2,0.9588067601159811,0.22913965431981148,0.0681309340852433,0.1442197388959211,-0.07375297816321304,0.105989735133657,-0.19284480887742828,-0.18347117424975418,-0.13329952502417386
2152,21592,21592,2152,2018/1/29,16,3.0,Monday,0,,,9.0,93,100.66,Rain,1,29,89,2152,Residential_3,south,modern,2,0.9698102488915074,0.2069959593989612,0.30605272157461444,0.2917336420745839,0.2661195945829602,0.27361392389798844,0.12015537339677787,0.21705860967743143,0.1294233721306373
2153,21593,21593,2153,2018/1/29,17,1.83,Monday,0,,,8.3,83,100.75,,1,29,89,2153,Residential_3,south,modern,2,0.9755678764324884,0.16391047564118513,0.45401939784730583,0.23761703149841043,0.20486777024664696,-0.13230846310455116,0.06573422446243554,-0.137511489528634,-0.10835364729640963
2154,21594,21594,2154,2018/1/29,18,1.06,Monday,0,,,8.3,68,100.85,,1,29,89,2154,Residential_3,south,modern,2,0.9783003065657105,0.10686876449032438,0.47066827538823447,0.025601274102919572,-0.14328185820281256,-0.26339565614154364,-0.14832563519997705,0.009478892788745375,0.08448714027483523
2155,21595,21595,2155,2018/1/29,19,1.35,Monday,0,,,7.6,77,100.93,Cloudy,1,29,89,2155,Residential_3,south,modern,2,0.9814363061053074,0.0465340801717475,0.3567358441174934,-0.19094816418189287,-0.2529351595380296,0.16911883433067082,0.07478316102695796,0.09996419488232738,-0.0627339065723841
2156,21596,21596,2156,2018/1/29,20,0.97,Monday,0,,,6.0,85,100.99,,1,29,89,2156,Residential_3,south,modern,2,0.9821685920581581,-0.013786941344400316,0.14093207992452617,-0.27077310998891707,0.007340994698763004,0.24302876063682327,0.040017900819686356,-0.1478282687338643,0.046817141703876165
2157,21597,21597,2157,2018/1/29,21,0.7,Monday,0,,,5.0,87,101.12,,1,29,89,2157,Residential_3,south,modern,2,0.9835689433261128,-0.06380104926102671,-0.1105636557505204,-0.15765976763379072,0.24013577916464152,-0.194008354562863,-0.07768023085390434,0.1347361149312185,-0.03521074968526767
2158,21598,21598,2158,2018/1/29,22,0.52,Monday,0,,,5.2,84,101.18,Mainly Clear,1,29,89,2158,Residential_3,south,modern,2,0.9859737820151524,-0.09791020144871924,-0.32664799000556144,0.06698627545920627,0.10513167301724297,-0.2254934025683986,0.041510997619941245,-0.08795191699847785,0.024102000836643406
2159,21599,21599,2159,2018/1/29,23,0.74,Monday,0,,,5.3,82,101.29,,1,29,89,2159,Residential_3,south,modern,2,0.9870535119036763,-0.11585121797892552,-0.451729984502071,0.23998754099931993,-0.18605709090985495,0.21153252343796777,-0.006967926846624779,0.029892726666084005,-0.012525300170310212
2160,23544,23544,1944,2018/1/21,0,1.19,Sunday,1,,,8.2,75,100.8,,0,21,81,1944,Residential_4,west,character,1,1.4942059138794253,-0.35370565494571765,0.1313725918635167,-0.1049370269071963,-0.0684554670152592,0.010139000932157615,0.01859072250372651,0.022148643344538914,0.0017989973627254368
2161,23545,23545,1945,2018/1/21,1,1.14,Sunday,1,,,8.6,72,100.77,Cloudy,0,21,81,1945,Residential_4,west,character,1,1.4928742173396572,-0.33727354721756103,0.07174738365480815,-0.0544182322658913,0.017443012891629424,0.0069264969142186494,-0.02401583967003803,-0.04952068567838432,0.0010065918367035882
2162,23546,23546,1946,2018/1/21,2,1.18,Sunday,1,,,8.8,71,100.67,,0,21,81,1946,Residential_4,west,character,1,1.4915645390779932,-0.3028892068392931,-0.021881866377209354,0.027454723961574366,0.08797547040614077,-0.022810894547438464,-0.010670065989969906,0.04449820345643445,-0.0011976410021701655
2163,23547,23547,1947,2018/1/21,3,1.22,Sunday,1,,,8.8,72,100.59,,0,21,81,1947,Residential_4,west,character,1,1.493143907126625,-0.2481784757398878,-0.10887952066579006,0.10549071872547909,0.05292465644278415,-0.02118518035070937,0.03414940282381343,-0.010580685488795923,-0.004200390300128848
2164,23548,23548,1948,2018/1/21,4,1.21,Sunday,1,,,8.7,72,100.48,Cloudy,0,21,81,1948,Residential_4,west,character,1,1.4971022632182966,-0.1769613964239556,-0.15712070259783573,0.13144074898339503,-0.06467653945847604,0.02545453782815807,-0.01804701900928445,-0.04089488721435311,0.009880303317352719
2165,23549,23549,1949,2018/1/21,5,1.31,Sunday,1,,,8.9,71,100.37,,0,21,81,1949,Residential_4,west,character,1,1.5009005625217022,-0.09730024597456982,-0.15191910659192326,0.07605982004661531,-0.12260999551026038,0.026429259084951362,-0.029143580258980718,0.07537732271912881,-0.016901482580256418
2166,23550,23550,1950,2018/1/21,6,1.37,Sunday,1,,,9.2,69,100.28,,0,21,81,1950,Residential_4,west,character,1,1.5033755620778926,-0.01596873156650348,-0.09406981568790551,-0.03773300459444165,-0.01804269837937875,-0.026900950007837668,0.05225671948440075,-0.06424629179476553,0.0263923332169059
2167,23551,23551,1951,2018/1/21,7,1.5,Sunday,1,,,9.5,67,100.2,Cloudy,0,21,81,1951,Residential_4,west,character,1,1.5045029794552975,0.06231171139494621,0.0010886944088482774,-0.14108053968725143,0.14191314154750015,-0.025946707000595596,-0.006785866540253291,0.011071522332686053,-0.0348734296490525
2168,23552,23552,1952,2018/1/21,8,1.84,Sunday,1,,,8.5,74,100.14,,0,21,81,1952,Residential_4,west,character,1,1.5057242831966469,0.13528776578505072,0.1076450043633872,-0.16117309979594835,0.13558553607726181,0.03276720134059527,-0.058559504855435866,0.05826359214773178,0.041717175007648176
2169,23553,23553,1953,2018/1/21,9,1.66,Sunday,1,,,8.1,81,100.16,Rain,0,21,81,1953,Residential_4,west,character,1,1.5058802477606452,0.1981418181004584,0.1902773185835349,-0.07761527588223163,-0.07307006325258635,0.02270231679579168,0.05659352280338926,-0.10473930080050621,-0.045909915591478355
2170,23554,23554,1954,2018/1/21,10,1.97,Sunday,1,,,8.3,81,100.3,Rain,0,21,81,1954,Residential_4,west,character,1,1.5062789368027583,0.24972939565717964,0.2221549150298109,0.06762912032701988,-0.21577487502248743,-0.0345481339778416,0.025791208131425332,0.09998030901632352,0.048016071366248476
2171,23555,23555,1955,2018/1/21,11,1.91,Sunday,1,,,8.0,86,100.41,Rain,0,21,81,1955,Residential_4,west,character,1,1.5065762105914247,0.2874940652935149,0.18762150041141024,0.1844421098366339,-0.06943712374816795,-0.021556429402730448,-0.09270722770981552,-0.04162294595209753,-0.049029613843979865
2172,23556,23556,1956,2018/1/21,12,2.51,Sunday,1,,,9.0,80,100.49,,0,21,81,1956,Residential_4,west,character,1,1.5061307326958306,0.30895777696978877,0.08960633811471312,0.19145446477509565,0.2004271667121542,0.034304484528366264,0.047226470656814915,-0.04586717366022361,0.04851110111740535
2173,23557,23557,1957,2018/1/21,13,2.4,Sunday,1,,,9.6,75,100.58,Mostly Cloudy,0,21,81,1957,Residential_4,west,character,1,1.5015278485543022,0.3094691061147389,-0.05157985164097088,0.06968091641845463,0.21739786942586053,0.019372535984588976,0.07160223692204255,0.12038524817368235,-0.044155282118519434
2174,23558,23558,1958,2018/1/21,14,1.16,Sunday,1,,,9.0,74,100.68,Rain Showers,0,21,81,1958,Residential_4,west,character,1,1.492105293815085,0.2903336099194214,-0.19216731128921216,-0.10564609076924598,-0.06603156850832863,-0.01945229463557031,-0.1027511162253823,-0.12727483651756968,0.045104917244995296
2175,23559,23559,1959,2018/1/21,15,0.91,Sunday,1,,,7.7,76,100.73,,0,21,81,1959,Residential_4,west,character,1,1.4836480892535624,0.26312142088366963,-0.2730771196700062,-0.20580375349769997,-0.2637431171227206,0.0011941497648709075,0.011693364044918945,0.06631271497584465,-0.04709545438016331
2176,23560,23560,1960,2018/1/21,16,1.19,Sunday,1,,,7.7,74,100.83,Rain Showers,0,21,81,1960,Residential_4,west,character,1,1.479329938346229,0.23603940328632902,-0.25721196401956314,-0.1581293011624007,-0.10509118708210867,-0.0018140891628843994,0.08687705961868854,0.02372052236686427,0.04377042055432347
2177,23561,23561,1961,2018/1/21,17,1.37,Sunday,1,,,6.5,82,100.91,,0,21,81,1961,Residential_4,west,character,1,1.4795717086156932,0.21155616894371035,-0.1467110008570358,-0.0018835759348412881,0.1860697236100232,-0.03483071347520556,-0.09235349396636196,-0.10612879008265245,-0.04088488926612111
2178,23562,23562,1962,2018/1/21,18,2.26,Sunday,1,,,6.3,81,100.99,,0,21,81,1962,Residential_4,west,character,1,1.4824112624312429,0.186525966808253,0.0172759615284875,0.14141682633025346,0.2067909278480917,0.010580957396567729,-0.013449049765395396,0.13035458088298338,0.031356174295709326
2179,23563,23563,1963,2018/1/21,19,2.07,Sunday,1,,,5.8,82,101.09,Mostly Cloudy,0,21,81,1963,Residential_4,west,character,1,1.483320215345323,0.1533515158110344,0.17050539840064977,0.15976560232495735,-0.061962492158077136,0.05873413956985932,0.10576248382204763,-0.08554168399924957,-0.01492888834036425
2180,23564,23564,1964,2018/1/21,20,1.61,Sunday,1,,,6.3,80,101.16,,0,21,81,1964,Residential_4,west,character,1,1.4815298358190687,0.10981881807743239,0.25978443695543996,0.0467258703750993,-0.22472184155743347,-0.011932374837936948,-0.06388265002237511,0.004920322940380719,-0.0024943045361279243
2181,23565,23565,1965,2018/1/21,21,1.57,Sunday,1,,,6.3,83,101.22,,0,21,81,1965,Residential_4,west,character,1,1.4791476497592628,0.0588118754691202,0.2601079636920602,-0.09720841063040331,-0.05021486664348867,-0.07114358842996699,-0.05212242591824712,0.07433143671497727,0.022961691812589422
2182,23566,23566,1966,2018/1/21,22,1.61,Sunday,1,,,5.9,86,101.33,Rain,0,21,81,1966,Residential_4,west,character,1,1.478512298091052,0.004120172438034781,0.17610315156016904,-0.15049814891607277,0.19112065691160657,0.016032261567159912,0.09785183683930163,-0.11609039355267516,-0.04681353825403064
