,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2168,23336,23336,1736,2018/1/12,8,0.87,Friday,0,,,3.2,99,102.2,Drizzle,5,12,72,1736,Residential_4,west,character,1,1.4463102116702462,-0.2172444933233271,0.2001153019413211,0.12692459373282172,-0.328402408241088,-0.08696124833289583,-0.18535256213941384,0.05105914713268234,-0.047765969216616945
2169,23337,23337,1737,2018/1/12,9,0.72,Friday,0,,,3.4,99,102.29,Drizzle,5,12,72,1737,Residential_4,west,character,1,1.4520023356117748,-0.2537615528089668,0.08554746177783622,0.07865406732592516,-0.40797848048583524,-0.2184544289556083,-0.1544431945551534,0.030923842838772888,0.10579547300669997
2170,23338,23338,1738,2018/1/12,10,0.8,Friday,0,,,3.7,99,102.36,Drizzle,5,12,72,1738,Residential_4,west,character,1,1.4591967852558663,-0.2695628165666374,-0.05417000782071955,0.003737609083208119,-0.09500208363717191,-0.0067893532768156855,0.20419860980965776,-0.11562353770565684,-0.15313318299085008
2171,23339,23339,1739,2018/1/12,11,2.11,Friday,0,,,4.1,99,102.43,Rain,5,12,72,1739,Residential_4,west,character,1,1.4692590896157696,-0.2619763958345377,-0.18772710844238713,-0.061546976351140384,0.2929257712504685,0.2137263282130793,0.07387804218435977,0.14161920229138888,0.1783517114338021
2172,23340,23340,1740,2018/1/12,12,0.71,Friday,0,,,4.5,98,102.46,,5,12,72,1740,Residential_4,west,character,1,1.4745111582951196,-0.24111299132988623,-0.29570710938535194,-0.10658493316402866,0.3689118575822192,0.08393942611228361,-0.20342868620877982,-0.08295321288863432,-0.17610851777434108
2173,23341,23341,1741,2018/1/12,13,0.92,Friday,0,,,4.9,96,102.47,Rain,5,12,72,1741,Residential_4,west,character,1,1.4811565032071874,-0.20040872730199338,-0.33908996671087804,-0.10114793015180008,0.10086498699792423,-0.1577948852812715,0.01456272425599194,-0.01944957599791237,0.15335498621514373
2174,23342,23342,1742,2018/1/12,14,0.76,Friday,0,,,4.4,96,102.51,Rain,5,12,72,1742,Residential_4,west,character,1,1.489088990919067,-0.1422015833685142,-0.30051308834732277,-0.04634386447675843,-0.2320963070999106,-0.13595215637693742,0.1581951259130893,0.09965268193893634,-0.1196888477632081
2175,23343,23343,1743,2018/1/12,15,0.94,Friday,0,,,4.4,97,102.58,Rain,5,12,72,1743,Residential_4,west,character,1,1.4968091196252618,-0.07265714926320375,-0.18573566781653564,0.02880309288411116,-0.32673515892861205,0.08006650593805333,-0.07374005951959545,-0.11924088661704177,0.08032376236090497
2176,23344,23344,1744,2018/1/12,16,1.63,Friday,0,,,4.5,97,102.66,Rain,5,12,72,1744,Residential_4,west,character,1,1.5037590873956894,0.0022305848447120784,-0.01867579360735221,0.08836709172562386,-0.12295856911156124,0.14713669913860605,-0.09035411108003753,0.07716323263956144,-0.04054383657434217
2177,23345,23345,1745,2018/1/12,17,2.03,Friday,0,,,4.3,97,102.69,Rain,5,12,72,1745,Residential_4,west,character,1,1.5084190348910813,0.07536370217448264,0.16179945391487718,0.10503179621678452,0.1695270672861473,-0.006359918310711402,0.09046710838393184,0.001051927571579956,0.008486099264277042
2178,23346,23346,1746,2018/1/12,18,2.22,Friday,0,,,4.3,97,102.75,Rain,5,12,72,1746,Residential_4,west,character,1,1.5154038842592554,0.14737970772604586,0.3198656993610958,0.08146294908112547,0.2963937143315062,-0.11119236453882296,0.03496976899520746,-0.06802331835711657,0.013080779074286201
2179,23347,23347,1747,2018/1/12,19,2.49,Friday,0,,,4.3,97,102.75,Rain,5,12,72,1747,Residential_4,west,character,1,1.5214975455303392,0.20866982540489423,0.40841803279699535,0.018357692326561804,0.15023475351301555,-0.04989460759961275,-0.09052447185258906,0.079463762707666,-0.029274603623872564
2180,23348,23348,1748,2018/1/12,20,1.95,Friday,0,,,4.5,97,102.75,Rain,5,12,72,1748,Residential_4,west,character,1,1.5215512453758402,0.24838775013231712,0.39303514221889146,-0.06645362393032576,-0.127110201242716,0.04730117795948967,0.015189671228198203,-0.032002789331923055,0.04868671155280502
2181,23349,23349,1749,2018/1/12,21,1.92,Friday,0,,,4.9,97,102.71,Rain,5,12,72,1749,Residential_4,west,character,1,1.5221381882724374,0.27267449617813766,0.28391558202739015,-0.11526080163309957,-0.2579201646128853,0.08443705745515091,0.08821430690674481,-0.015158010027102126,-0.0667060776098109
2182,23350,23350,1750,2018/1/12,22,1.72,Friday,0,,,5.4,97,102.74,Rain,5,12,72,1750,Residential_4,west,character,1,1.5205548688895678,0.2779073331980157,0.10185350262926983,-0.10166186614426778,-0.14145227999922902,0.027739095733329746,-0.07312512002136962,0.014161878769456411,0.07984843296876215
2183,23351,23351,1751,2018/1/12,23,1.69,Friday,0,,,6.0,96,102.76,Rain,5,12,72,1751,Residential_4,west,character,1,1.51713279807432,0.2653296161353792,-0.10958274933401674,-0.028458792922568126,0.0910150759899864,-0.06444609171011309,-0.04773237823664087,0.03015724142268208,-0.08293598351501479
2184,23352,23352,1752,2018/1/13,0,1.68,Saturday,1,,,5.9,95,102.84,Rain,6,13,73,1752,Residential_4,west,character,1,1.5115745363401862,0.23733087052580645,-0.2975152461326562,0.06871990671341191,0.2205903413903979,-0.08560002565795172,0.11641230328058129,-0.05528685939434131,0.07826303167927394
2185,23353,23353,1753,2018/1/13,1,1.56,Saturday,1,,,6.2,91,102.79,Rain,6,13,73,1753,Residential_4,west,character,1,1.5080044474953544,0.20255793873130384,-0.4076046211745639,0.14320105638346559,0.15048894309923982,0.013842941050043791,-0.014139859431837983,0.016413900845636584,-0.06551877386568937
2186,23354,23354,1754,2018/1/13,2,1.48,Saturday,1,,,6.1,89,102.81,,6,13,73,1754,Residential_4,west,character,1,1.5047711741210839,0.16205540546099753,-0.4147559635095348,0.14174181761816862,-0.04783920336978199,0.10427489579281633,-0.13836115802355545,0.06356752108353175,0.040407626629408264
2187,23355,23355,1755,2018/1/13,3,1.2,Saturday,1,,,6.2,89,102.87,,6,13,73,1755,Residential_4,west,character,1,1.4992679221351188,0.11523336345262333,-0.3218262700019716,0.04868508248019931,-0.19941264131946101,0.047294230132255075,0.09442468013124054,-0.11830659068584175,-0.0020206933526060247
2188,23356,23356,1756,2018/1/13,4,1.24,Saturday,1,,,5.9,97,102.89,Drizzle,6,13,73,1756,Residential_4,west,character,1,1.4931230996210518,0.06721879561077687,-0.1487145768485226,-0.08496563262660563,-0.165554579649429,-0.07916107935015175,0.12693721481919962,0.09616442219718932,-0.043126473848047624
2189,23357,23357,1757,2018/1/13,5,1.23,Saturday,1,,,5.9,98,102.93,Drizzle,6,13,73,1757,Residential_4,west,character,1,1.486893309272895,0.021797740913649666,0.06398805439342065,-0.17815139327363677,0.020696828305507176,-0.09496064763679761,-0.18133057993851784,0.006485146920877703,0.08976610047520925
2190,23358,23358,1758,2018/1/13,6,1.28,Saturday,1,,,5.7,99,102.96,Drizzle,6,13,73,1758,Residential_4,west,character,1,1.4821985215728055,-0.0166859070437749,0.2665245213733702,-0.16683943620572214,0.1883946938857271,0.02904596503832398,-0.06247777052303695,-0.12827782522688758,-0.13187258484286823
2191,23359,23359,1759,2018/1/13,7,2.98,Saturday,1,,,5.7,99,102.97,Drizzle,6,13,73,1759,Residential_4,west,character,1,1.4801961659483105,-0.04653121172365059,0.40721836620335006,-0.05257078951773722,0.17724931204661967,0.10961490455167944,0.2377007609711718,0.17144517802633216,0.15655531121955793
2192,23360,23360,1760,2018/1/13,8,1.46,Saturday,1,,,5.9,99,103.0,,6,13,73,1760,Residential_4,west,character,1,1.4714010778732605,-0.07982053975846744,0.43425798432969936,0.08457241776235706,-0.01930212915114994,0.01318928691673846,-0.051729216581709134,-0.09406948999656596,-0.15578150087801357
2193,23361,23361,1761,2018/1/13,9,1.57,Saturday,1,,,6.6,99,103.05,,6,13,73,1761,Residential_4,west,character,1,1.4641882560654076,-0.10567773488767376,0.3536135786679711,0.18505321231026634,-0.18266582383967478,-0.07577042060568996,-0.20966796075582,-0.03893772974752762,0.1373482701886397
2194,23362,23362,1762,2018/1/13,10,1.71,Saturday,1,,,7.5,96,103.11,Cloudy,6,13,73,1762,Residential_4,west,character,1,1.4569478675985095,-0.12537859529341577,0.1853662125093307,0.19064027085731655,-0.15380481111112207,-0.03984050868493397,0.14277178383109093,0.12607265552488317,-0.11083124487660198
2195,23363,23363,1763,2018/1/13,11,1.53,Saturday,1,,,7.5,97,103.11,,6,13,73,1763,Residential_4,west,character,1,1.4479990206528075,-0.14096535478124136,-0.02955732626636361,0.08989484065617256,0.023030761297606846,0.030910470831690705,0.13934758159428154,-0.11176180892919418,0.0841651292780805
2196,23364,23364,1764,2018/1/13,12,0.85,Saturday,1,,,8.0,96,103.08,,6,13,73,1764,Residential_4,west,character,1,1.4399916817142435,-0.1487020151072254,-0.23136571728436234,-0.060952495365154305,0.17077933980451587,0.0449331706208094,-0.1895317837967801,0.027375821937189827,-0.059415330275042914
2197,23365,23365,1765,2018/1/13,13,0.94,Saturday,1,,,7.7,95,103.05,Cloudy,6,13,73,1765,Residential_4,west,character,1,1.4351270939554628,-0.14610022331242928,-0.3663924547690462,-0.17962854047077675,0.14494869025949073,0.009402901240863569,-0.05831854478924783,0.04823741213336133,0.03518476439447117
2198,23366,23366,1766,2018/1/13,14,0.68,Saturday,1,,,7.1,97,103.01,,6,13,73,1766,Residential_4,west,character,1,1.4308819388410114,-0.1377470175117226,-0.4080502760615689,-0.21032250160934043,-0.033606867138581506,-0.03527367611795939,0.18945782337903364,-0.06960732005257914,-0.017040629037572176
2199,23367,23367,1767,2018/1/13,15,0.64,Saturday,1,,,6.9,98,103.0,Drizzle,6,13,73,1767,Residential_4,west,character,1,1.4267228760872117,-0.1262327322245754,-0.3515344970400582,-0.13744699983906977,-0.18251226051967415,-0.042602881776873144,-0.012363668707039584,0.03946483560710959,0.0072582746963501055
2200,23368,23368,1768,2018/1/13,16,0.71,Saturday,1,,,6.5,98,102.97,Drizzle,6,13,73,1768,Residential_4,west,character,1,1.4229827115863047,-0.11257825637473173,-0.21371538917785676,0.007061151351103777,-0.14266269371241713,0.0059728611257923005,-0.16098973015056997,0.00423564829178435,-0.005363050122348161
2201,23369,23369,1769,2018/1/13,17,1.61,Saturday,1,,,6.1,99,102.92,Fog,6,13,73,1769,Residential_4,west,character,1,1.421051846923233,-0.09628211894900596,-0.028737904498148406,0.15540042832449347,0.0510647098161079,0.05872535208096359,0.060383428411205614,-0.023447531182041893,0.00858823809707492
2202,23370,23370,1770,2018/1/13,18,1.9,Saturday,1,,,6.7,99,102.87,Fog,6,13,73,1770,Residential_4,west,character,1,1.4204800749091906,-0.07902228705246334,0.1562688230046658,0.22962382968326225,0.19495072598249916,0.03193521374105028,0.11665922000613459,0.006099213187157398,-0.01631131332676242
2203,23371,23371,1771,2018/1/13,19,1.98,Saturday,1,,,5.6,99,102.84,Fog,6,13,73,1771,Residential_4,west,character,1,1.4230770276847742,-0.06008794442643104,0.2976636249359206,0.1865262082977296,0.13360329456735032,-0.054576273216125334,-0.08487746371748822,0.017327326335067818,0.02220355608966369
2204,23372,23372,1772,2018/1/13,20,1.36,Saturday,1,,,6.0,98,102.84,,6,13,73,1772,Residential_4,west,character,1,1.4245892507739824,-0.04611616189816791,0.35507541871631837,0.031973560046825264,-0.08403493225660527,-0.08376281295994842,-0.08386179278422828,-0.01946902335969754,-0.02529047062610676
2205,23373,23373,1773,2018/1/13,21,1.45,Saturday,1,,,3.6,98,102.8,,6,13,73,1773,Residential_4,west,character,1,1.4281988323560155,-0.03385209279352255,0.32172308436431374,-0.1509734868475918,-0.2196451507851427,0.025718734962402918,0.10516409247599051,-0.001916301234242067,0.026315151153881656
2206,23374,23374,1774,2018/1/13,22,1.34,Saturday,1,,,4.0,99,102.79,Mainly Clear,6,13,73,1774,Residential_4,west,character,1,1.4341171028333999,-0.023279350286179373,0.20960497437372363,-0.26237649515219813,-0.12065236475782329,0.12033536314624185,0.04332999675268209,0.021896540660721102,-0.029424860865020098
2207,23375,23375,1775,2018/1/13,23,1.29,Saturday,1,,,4.8,99,102.77,,6,13,73,1775,Residential_4,west,character,1,1.4410798615386526,-0.016479624642099747,0.04627208786263221,-0.23975486129056167,0.1100010829399022,0.02272684516383313,-0.11876215592896099,-0.025018990012965706,0.03172726664332655
2208,23376,23376,1776,2018/1/14,0,1.29,Sunday,1,,,2.7,99,102.72,,0,14,74,1776,Residential_4,west,character,1,1.4474430927131066,-0.01554735694874087,-0.12923240966968433,-0.08952614001882025,0.22513642519955096,-0.13980801076470611,-0.0018102991624612426,0.005812845125786437,-0.03249672454764223
2209,23377,23377,1777,2018/1/14,1,1.41,Sunday,1,,,2.0,99,102.65,Fog,0,14,74,1777,Residential_4,west,character,1,1.453159143824002,-0.019453212048401003,-0.27180599084623785,0.11774774480954851,0.10236347166254992,-0.08846522207061379,0.12291950006580551,0.026346919119588676,0.03346445375478673
2210,23378,23378,1778,2018/1/14,2,1.32,Sunday,1,,,2.1,100,102.62,,0,14,74,1778,Residential_4,west,character,1,1.46050269095204,-0.02362884195725703,-0.3415350342164154,0.2790348873950371,-0.1266992419662449,0.13202967975221586,-0.03998507482202396,-0.045796025644330676,-0.03532614812630858
2211,23379,23379,1779,2018/1/14,3,1.3,Sunday,1,,,1.8,100,102.57,,0,14,74,1779,Residential_4,west,character,1,1.4662239929514902,-0.030158538915792826,-0.3258560065050508,0.2967608457837622,-0.2294767449983141,0.15525736134481372,-0.12213642294225277,0.026489622620939967,0.03553174594899981
2212,23380,23380,1780,2018/1/14,4,1.3,Sunday,1,,,1.1,100,102.53,Fog,0,14,74,1780,Residential_4,west,character,1,1.4711836851518185,-0.03566751591230588,-0.22768859961040486,0.15285274480120642,-0.09230243265964307,-0.08398717549017792,0.09506613462697659,0.031327076190355775,-0.029028596825589243
2213,23381,23381,1781,2018/1/14,5,1.3,Sunday,1,,,4.3,100,102.44,Fog,0,14,74,1781,Residential_4,west,character,1,1.4751524861775205,-0.03768995626863536,-0.07139505186118594,-0.08301404275902594,0.14881745309669778,-0.20852486265388806,0.0988128735593632,-0.08567259142465967,0.014441916131044452
2214,23382,23382,1782,2018/1/14,6,1.4,Sunday,1,,,4.8,100,102.39,Fog,0,14,74,1782,Residential_4,west,character,1,1.4783557216358334,-0.03329843842608902,0.10498473774291656,-0.28439020719296315,0.24457689087367562,0.007845491915286006,-0.14494334145471435,0.08878147713291093,0.010896860257545283
2215,23383,23383,1783,2018/1/14,7,1.65,Sunday,1,,,4.9,100,102.34,Fog,0,14,74,1783,Residential_4,west,character,1,1.4828135618385345,-0.018149192468311728,0.26021023583357417,-0.33448067246628366,0.09048589814479674,0.23805259203735105,-0.04811895184734266,-0.02134376963754568,-0.04711773938632404
2216,23384,23384,1784,2018/1/14,8,1.76,Sunday,1,,,4.5,100,102.29,Fog,0,14,74,1784,Residential_4,west,character,1,1.486443523623858,0.0055350305760071845,0.35067929691769867,-0.2036681164894918,-0.17066283361225829,0.08478582297830993,0.1707551948762834,-0.08739226764367132,0.08955205564635514
2217,23385,23385,1785,2018/1/14,9,1.42,Sunday,1,,,4.3,100,102.31,Fog,0,14,74,1785,Residential_4,west,character,1,1.4889174902393403,0.0365616929983616,0.35133885008653826,0.04291483224813849,-0.2697316916795903,-0.2289127805175568,-0.01280564133320052,0.16611428480051507,-0.13089524131017158
2218,23386,23386,1786,2018/1/14,10,1.73,Sunday,1,,,4.3,100,102.28,Fog,0,14,74,1786,Residential_4,west,character,1,1.4918783420208999,0.07508969272398106,0.2629219038741917,0.277508331867892,-0.08774346958195584,-0.18205825803993259,-0.17226808381487071,-0.14278103040257994,0.1654692774846179
2219,23387,23387,1787,2018/1/14,11,2.43,Sunday,1,,,4.5,100,102.26,Fog,0,14,74,1787,Residential_4,west,character,1,1.4935851437462802,0.11575012928906438,0.10365309093640777,0.3664586764170064,0.19631655872067763,0.17278083078900122,0.07260911731907324,0.004634612626815748,-0.18944064380833106
2220,23388,23388,1788,2018/1/14,12,3.24,Sunday,1,,,4.9,100,102.21,Fog,0,14,74,1788,Residential_4,west,character,1,1.4913693630983167,0.1511882758726088,-0.09078373445155752,0.25023084162396575,0.2856245161621212,0.2635394748209195,0.15308764448543635,0.1716096824473035,0.1998102609045253
2221,23389,23389,1789,2018/1/14,13,0.66,Sunday,1,,,5.5,100,102.15,Fog,0,14,74,1789,Residential_4,west,character,1,1.4802820295704602,0.17318717695130473,-0.2726287476435263,-0.012672143524477215,0.08253129414571624,-0.06920181332514556,-0.11644779550261143,-0.2468476489930189,-0.18121537634786233
2222,23390,23390,1790,2018/1/14,14,0.89,Sunday,1,,,5.4,100,102.1,Fog,0,14,74,1790,Residential_4,west,character,1,1.4721136841236324,0.196076053599402,-0.3686307196678712,-0.24779149251804825,-0.17831395609018932,-0.26960278861857545,-0.09044810517658994,0.168594826551042,0.1392964430462074
2223,23391,23391,1791,2018/1/14,15,0.74,Sunday,1,,,4.9,100,102.05,Fog,0,14,74,1791,Residential_4,west,character,1,1.462875843238968,0.21430889884100965,-0.3531008251889289,-0.3311973500189293,-0.25220835736305247,-0.04875368068750348,0.10946979063601937,0.009195421295447448,-0.0859898677912867
2224,23392,23392,1792,2018/1/14,16,1.28,Sunday,1,,,4.5,100,102.08,Fog,0,14,74,1792,Residential_4,west,character,1,1.4530441554428133,0.22660169701852625,-0.22898248625885856,-0.2273342891862585,-0.08636117883226135,0.22655884464160186,0.05170295109979521,-0.1755992063052757,0.03184779862219838
2225,23393,23393,1793,2018/1/14,17,2.18,Sunday,1,,,3.2,100,102.03,Fog,0,14,74,1793,Residential_4,west,character,1,1.4423655764738799,0.23076743549368153,-0.03234134184578595,-0.006744799421323428,0.1447596400303327,0.1391677323586743,-0.08775590117507445,0.23292959282537948,0.015084076020259336
2226,23394,23394,1794,2018/1/14,18,1.78,Sunday,1,,,3.2,100,101.98,Fog,0,14,74,1794,Residential_4,west,character,1,1.4297008099956865,0.22378536742459731,0.17779335992659753,0.20036891531785125,0.22200505778702057,-0.14734670983629122,-0.040380616698726904,-0.14925108807959017,-0.045899720926425476
2227,23395,23395,1795,2018/1/14,19,2.41,Sunday,1,,,2.7,100,102.0,Mainly Clear,0,14,74,1795,Residential_4,west,character,1,1.418298131371517,0.20837865141446751,0.34371982784044064,0.2882872977095736,0.0964698956977313,-0.17915892989617827,0.07994743747824208,-0.016987417209618386,0.057030411379677175
2228,23396,23396,1796,2018/1/14,20,2.37,Sunday,1,,,2.1,100,102.01,,0,14,74,1796,Residential_4,west,character,1,1.4043322390387472,0.17872679109028558,0.4087996435361555,0.21128023804925816,-0.10802855260372235,0.050484139955815764,0.034134012891191584,0.15690240784150244,-0.05004289703855875
2229,23397,23397,1797,2018/1/14,21,1.66,Sunday,1,,,1.9,100,101.98,,0,14,74,1797,Residential_4,west,character,1,1.3875718871457592,0.13469502204279146,0.3514603819667003,0.024999878658298974,-0.19782725533995757,0.17745977817986489,-0.07278077566142174,-0.1808242785864061,0.03417233085483989
2230,23398,23398,1798,2018/1/14,22,1.52,Sunday,1,,,2.5,100,101.98,Clear,0,14,74,1798,Residential_4,west,character,1,1.3705972206239254,0.08134171402366522,0.19155725265430398,-0.15214681652605339,-0.09231460758082266,0.04450422337686796,-0.030473902648479635,0.09279987843167538,-0.012764328364369523
2231,23399,23399,1799,2018/1/14,23,1.15,Sunday,1,,,2.0,100,102.01,Fog,0,14,74,1799,Residential_4,west,character,1,1.3529829342243809,0.020991246045515086,-0.025021691480212504,-0.2237642743341479,0.09317908616837146,-0.12902017545602343,0.07494895107419192,0.034242065941996115,-0.008922233128903488
2232,23400,23400,1800,2018/1/15,0,0.99,Monday,0,,,2.2,100,101.96,,1,15,75,1800,Residential_4,west,character,1,1.3360704192297683,-0.04153734019931328,-0.2338720039186884,-0.16235471911248212,0.17731710761383077,-0.10392302925097861,0.0316732128696498,-0.11557163656775178,0.025339162569870902
2233,23401,23401,1801,2018/1/15,1,0.78,Monday,0,,,1.7,100,101.98,Mainly Clear,1,15,75,1801,Residential_4,west,character,1,1.317778198361462,-0.10505268296076191,-0.37697653382662333,-0.023475363600339673,0.0842242348232062,0.049907393297775327,-0.09449715670537753,0.11072596038139045,-0.03108795144176995
2234,23402,23402,1802,2018/1/15,2,0.83,Monday,0,,,3.0,100,101.98,,1,15,75,1802,Residential_4,west,character,1,1.3033382825642563,-0.15939092388076842,-0.40505479471190897,0.11200709271368496,-0.07451067797774151,0.12365183855392765,-0.014059262502541922,-0.037903971736844885,0.023471805340709997
2235,23403,23403,1803,2018/1/15,3,0.85,Monday,0,,,2.6,100,101.88,,1,15,75,1803,Residential_4,west,character,1,1.2902754286159706,-0.20496510548188135,-0.31494955354204013,0.16112857290369167,-0.1548792641317683,0.021106156873582752,0.10137284174427816,-0.05525612996186445,-0.009273199485435063
2236,23404,23404,1804,2018/1/15,4,0.83,Monday,0,,,1.8,100,101.86,Fog,1,15,75,1804,Residential_4,west,character,1,1.2773455965299279,-0.2417274404716058,-0.13720407020964404,0.10258928169737344,-0.09638974182746969,-0.10739436952435613,-0.010876589506071305,0.10576042607468375,-0.008422106767988791
2237,23405,23405,1805,2018/1/15,5,0.84,Monday,0,,,0.9,100,101.82,Fog,1,15,75,1805,Residential_4,west,character,1,1.2655015888688954,-0.2670729902176437,0.07663070867134067,-0.01092636301263678,0.042017551263605665,-0.07828969450650718,-0.10263958876170973,-0.08067602451595067,0.02681390056033298
2238,23406,23406,1806,2018/1/15,6,1.22,Monday,0,,,1.7,100,101.71,Fog,1,15,75,1806,Residential_4,west,character,1,1.2554247139739934,-0.279233971938225,0.26487441254789684,-0.09835250459563331,0.13631557858667084,0.05990449077045203,0.03684721026393062,-0.0015758674835805297,-0.04476696652153344
2239,23407,23407,1807,2018/1/15,7,1.79,Monday,0,,,3.0,100,101.66,Mostly Cloudy,1,15,75,1807,Residential_4,west,character,1,1.2474096794793952,-0.27805234071935214,0.3720717947912213,-0.10772896935525338,0.1046879612715694,0.10379312652953923,0.09452877825994128,0.07594508604241039,0.05573701791421922
2240,23408,23408,1808,2018/1/15,8,0.98,Monday,0,,,2.6,100,101.71,,1,15,75,1808,Residential_4,west,character,1,1.2372019750849867,-0.26946967740722677,0.36045571955226774,-0.051520140405626455,-0.026926266330573993,-0.009806870698879233,-0.07043951916539504,-0.09284810198941183,-0.057430685543725365
2241,23409,23409,1809,2018/1/15,9,1.05,Monday,0,,,3.0,100,101.74,,1,15,75,1809,Residential_4,west,character,1,1.2272183945623893,-0.2506353972706276,0.23899036188218784,0.02950782394220262,-0.1248452569785861,-0.09262493037079207,-0.063359193861401,0.054100260708656374,0.053626556376196184
2242,23410,23410,1810,2018/1/15,10,0.99,Monday,0,,,6.3,99,101.72,Mostly Cloudy,1,15,75,1810,Residential_4,west,character,1,1.2185359259146484,-0.22003030156103232,0.04839528273764144,0.08232976097304805,-0.09609025928273773,-0.02853589319367791,0.09091836753105151,0.006590549026501053,-0.0471963257448834
2243,23411,23411,1811,2018/1/15,11,0.99,Monday,0,,,8.2,89,101.66,,1,15,75,1811,Residential_4,west,character,1,1.2114215969261806,-0.17777733115303343,-0.15252937809742118,0.07421292317471749,0.02095806520932406,0.06210553334218226,0.0222500960468388,-0.05383733869161794,0.037938019825051524
2244,23412,23412,1812,2018/1/15,12,0.78,Monday,0,,,8.8,87,101.54,,1,15,75,1812,Residential_4,west,character,1,1.2065680052848307,-0.12434939297107028,-0.30306755210081293,0.014406711772758108,0.10583126034721058,0.04331761707672521,-0.09605337302863326,0.06316831507732326,-0.02924551899372697
2245,23413,23413,1813,2018/1/15,13,0.71,Monday,0,,,8.3,89,101.38,Mostly Cloudy,1,15,75,1813,Residential_4,west,character,1,1.2043600703213828,-0.06177007296760673,-0.3599973965943964,-0.05557628845769206,0.07762448509409464,-0.03530536622774823,0.013253737432764524,-0.042795077537348486,0.019019897920777636
2246,23414,23414,1814,2018/1/15,14,0.83,Monday,0,,,8.5,83,101.25,,1,15,75,1814,Residential_4,west,character,1,1.203888933335005,0.005077462328523042,-0.3115594661509491,-0.09185514770272293,-0.030254075254647832,-0.050092615847367516,0.08011132989998265,0.004617440808566974,-0.011851904786271829
2247,23415,23415,1815,2018/1/15,15,0.9,Monday,0,,,7.0,88,101.21,,1,15,75,1815,Residential_4,west,character,1,1.2025183023009283,0.06882398637287013,-0.17917225884282556,-0.07424761560366532,-0.10662434254292719,0.004964945397792028,-0.042073168760560706,0.03015387929147714,0.00872230505541813
2248,23416,23416,1816,2018/1/15,16,1.14,Monday,0,,,6.2,90,101.17,Mostly Cloudy,1,15,75,1816,Residential_4,west,character,1,1.2018685210786897,0.12797996087234925,-0.0003356782719095995,-0.006849884992591158,-0.06524608169258558,0.04774423400728485,-0.04717563260675441,-0.04154564832748583,-0.007263555817706467
2249,23417,23417,1817,2018/1/15,17,1.75,Monday,0,,,4.7,91,101.11,,1,15,75,1817,Residential_4,west,character,1,1.202839505874967,0.18068754870922712,0.17473559220630488,0.07289266893922096,0.050740615640242036,0.021576284899466683,0.049457087111466305,0.026623190959204585,0.004456315984373422
2250,23418,23418,1818,2018/1/15,18,1.85,Monday,0,,,4.9,94,101.05,,1,15,75,1818,Residential_4,west,character,1,1.2055151608045043,0.22410399289991426,0.2959497611946077,0.11313373864846532,0.11115408396172577,-0.03530331078859244,0.01203847488136725,-0.003787770496882688,-0.0012029776053687597
2251,23419,23419,1819,2018/1/15,19,1.84,Monday,0,,,5.8,93,101.04,Mostly Cloudy,1,15,75,1819,Residential_4,west,character,1,1.2096173606883978,0.25502787221043355,0.32801917556048366,0.08125453786904367,0.04318411093162298,-0.04516664671369784,-0.040363856099353175,-0.01441038346719589,-0.005661598477406284
2252,23420,23420,1820,2018/1/15,20,1.56,Monday,0,,,6.1,92,101.06,,1,15,75,1820,Residential_4,west,character,1,1.2141333409332928,0.27002318597419933,0.26082981909317016,-0.011396841419866369,-0.08259994933455005,0.006696624315976219,0.010354854189374861,0.0205303805315576,0.01678230983672167
2253,23421,23421,1821,2018/1/15,21,1.41,Monday,0,,,6.2,92,101.16,,1,15,75,1821,Residential_4,west,character,1,1.221866378834578,0.2710234117968539,0.11834029930138118,-0.1059681116485893,-0.11925498278091529,0.05577435030772374,0.02128095598364297,-0.01686497183042005,-0.03369266353905103
2254,23422,23422,1822,2018/1/15,22,1.28,Monday,0,,,9.1,81,101.22,Rain Showers,1,15,75,1822,Residential_4,west,character,1,1.230568850335338,0.25408929529744273,-0.06199357793224592,-0.14716583939758146,-0.02603990901743467,0.018363059845687747,-0.029730054201100434,-3.0451294015567945e-05,0.05038307048931767
2255,23423,23423,1823,2018/1/15,23,1.11,Monday,0,,,10.0,77,101.26,Rain Showers,1,15,75,1823,Residential_4,west,character,1,1.23918539166039,0.21765793262819133,-0.23004906261205474,-0.10548665631741733,0.09760881294326573,-0.05577204550913766,0.008956726033460254,0.02105169025274202,-0.06326738387398084
2256,23424,23424,1824,2018/1/16,0,1.18,Tuesday,0,,,10.4,75,101.33,Rain Showers,2,16,76,1824,Residential_4,west,character,1,1.2488372667648073,0.1644646489429693,-0.33456866934879076,0.005616463468457052,0.12142270463008616,-0.04308607803668748,0.031842192618577556,-0.02937992429953745,0.0701333033717957
2257,23425,23425,1825,2018/1/16,1,1.09,Tuesday,0,,,10.2,76,101.39,Cloudy,2,16,76,1825,Residential_4,west,character,1,1.2596959265996084,0.09727579853810014,-0.34337143751512555,0.12582464534310756,0.014773610837695747,0.042090527110950536,-0.045674893524695885,0.013083415863231281,-0.07132292276783844
